hypothesis_id,book,character,caption,claim,final_label,confidence,evidence_used
127,The Count of Monte Cristo,Faria,The Formation of Spiritual Traits,"During twenty years in one cell he kept his wits by calculating Mediterranean tides, an exercise that later let him predict guards’ rounds in the original story.",NEUTRAL,0.4876267611980438,"doubtful. Nineteen years of light to reflect upon in eternal darkness!
No distraction could come to his aid; his energetic spirit, that would
have exalted in thus revisiting the past, was imprisoned like an eagle
in a cage. He clung to one idea—that of his happiness, destroyed,
without apparent cause, by an unheard-of fatality; he considered and ||| room for such thoughts; perhaps the recollection that he had pledged
his word (on which his sense of honor was keen) kept him from referring
in any way to the possibilities of flight. Days, even months, passed by
unheeded in one rapid and instructive course. At the end of a year
Dantès was a new man. Dantès observed, however, that Faria, in spite of ||| The day passed thus; he scarcely tasted food, but walked round and
round the cell like a wild beast in its cage. One thought in particular
tormented him: namely, that during his journey hither he had sat so
still, whereas he might, a dozen times, have plunged into the sea, and,"
133,The Count of Monte Cristo,Faria,Early Life and Academic Achievements,University lectures on Enlightenment science convinced him that religion and reason could be fused into one worldview.,ENTAILMENT,0.839859664440155,"Sbogar or Lara, we may recognize him.”

“You could not apply to anyone better able to inform you on all these
points, for I knew him when he was a child, and one day that I fell
into his hands, going from Ferentino to Alatri, he, fortunately for me, ||| sung his famous “_Suivez-moi!_” then he rose and went out. Morrel took
leave of him at the door, renewing his promise to be with him the next
morning at seven o’clock, and to bring Emmanuel. Then he stepped into
his _coupé_, calm and smiling, and was at home in five minutes. No one
who knew the count could mistake his expression when, on entering, he ||| and the tree be violently shaken. It was, therefore, advisable for
every one to tie himself firmly to the bed of branches that had been
appropriated to him. If they could not avoid the torrents of the sky,
they must at least guard against those of the earth, and not fall
into the rapid current that broke against the trunk of the tree. They"
52,In Search of the Castaways,Thalcave,nan,On the Patagonian frontier he trapped a wary black stallion named Thaouka and spent three months taming it with ancient Tehuelche methods.,CONTRADICTION,0.628481388092041,"after dipping it into the ink, he wrote on a piece of prepared linen,
with his left hand, the first two or three words of the accusation.
Dantès drew back, and gazed on the abbé with a sensation almost
amounting to terror. ||| Danglars listened with the most profound attention; he had expected
this declaration for the last two or three days, and when at last it
came his eyes glistened as much as they had lowered on listening to
Morcerf. He would not, however, yield immediately to the young man’s
request, but made a few conscientious objections. ||| It was then, when the count could not see Albert, that he sent for his
servant, who he knew was authorized not to conceal anything from him.
Ten minutes afterwards, General Morcerf was seen on the steps in a
black coat with a military collar, black pantaloons, and black gloves.
He had apparently given previous orders, for as he reached the bottom"
114,The Count of Monte Cristo,Faria,Early Academic Background,"At twelve he entered Bologna University, read theology and chemistry, and caused a stir by decoding ciphers in a fifteenth-century alchemist’s notebook.",ENTAILMENT,0.6103934049606323,"Eight days after doubling Cape Pilares the Duncan entered at full speed
the Bay of Talcahuana, a magnificent estuary, twelve miles long and
nine broad. The weather was beautiful. Not a cloud is seen in the sky
of this country from November to March, and the wind from the south
blows continually along these coasts, which are protected by the chain ||| investigate in a manner satisfactory to himself. His looking-glass had
assured him, during his stay at Leghorn, that he ran no risk of
recognition; moreover, he had now the means of adopting any disguise he
thought proper. One fine morning, then, his yacht, followed by the
little fishing-boat, boldly entered the port of Marseilles, and ||| Lucien half smiled. Monte Cristo, although apparently indifferent, had
not lost one word of this conversation, and his penetrating eye had
even read a hidden secret in the embarrassed manner of the secretary.
This embarrassment had completely escaped Albert, but it caused Lucien
to shorten his visit; he was evidently ill at ease. The count, in"
2,In Search of the Castaways,Jacques Paganel,nan,"Caught secretly studying Latin in the church school, he was made to stand as punishment, yet the episode let him befriend a Spanish-speaking caretaker and pick up basic Spanish while helping the man compose letters.",CONTRADICTION,0.773638129234314,"to a sailor, climbed up the side of the ship, while the young man,
going to his task, left the conversation to Danglars, who now came
towards the owner. He was a man of twenty-five or twenty-six years of
age, of unprepossessing countenance, obsequious to his superiors,
insolent to his subordinates; and this, in addition to his position as ||| the flood of light that had entered it, and the figure of a man was
clearly seen gazing with eager scrutiny on the immense space beneath
him; then, as his eye caught sight of him in the mantle, he grasped a
floating mass of thickly matted boughs, and glided down by their help
to within three or four feet of the ground, and then leaped lightly on ||| rescued the man that I had accepted for a husband, guilty though he
were? Yet I let him die! What do I say? Oh, merciful heavens, was I not
accessory to his death by my supine insensibility, by my contempt for
him, not remembering, or not willing to remember, that it was for my
sake he had become a traitor and a perjurer? In what am I benefited by"
33,In Search of the Castaways,Tom Ayrton/Ben Joyce,nan,He volunteered for Captain Grant’s crew chiefly to spy on the colonisation schemes backed by Scottish nobles.,ENTAILMENT,0.6182892918586731,"Each took his place on the raft, which was moored to the bank. Captain
Mangles had arranged on the starboard side, and confided to Wilson, a
kind of oar to sustain the raft against the current, and prevent its
drifting. As for himself, he stood at the stern, and steered by means
of a clumsy rudder. Lady Helena and Mary Grant occupied the centre ||| long voyage. He likewise provided cabins for Captain Grant's children,
for Lady Helena could not refuse Mary permission to accompany her on
the expedition.

As for young Robert, he would have hidden in the hold sooner than ||| not go; even if he had been compelled to serve as cabin-boy, like
Lord Nelson and Sir John Franklin, he would have embarked on board
the Duncan. To think of opposing such a little gentleman! It was
not attempted. They were even obliged to take him other than as
passenger, for as cabin-boy or sailor he _would serve_. The captain was"
15,In Search of the Castaways,Jacques Paganel,nan,Calm before cannibals: his Amazon years taught him to gauge a tribe’s degree of civilization by studying the bone ornaments they wore.,ENTAILMENT,0.7644535899162292,"incessantly muttering heterogeneous syllables. During his leisure hours
he did not fail to give young Robert practical instruction, and taught
him the history of the country they were rapidly approaching.

In the meantime the Duncan was proceeding at a remarkable rate. She ||| was one of the most intelligent baqueanos of the country, engaged to
furnish Glenarvan all that his little party needed. He offered to take
him to a ""tolderia"" (encampment) of Indians, about four miles distant,
where they would find everything necessary for the expedition. This
proposal was made partly by gestures, partly by Spanish words which ||| a state of somnambulism, took him by the arm, and, without waking him,
led him back to his sand-hole, and comfortably deposited him therein.

At break of day they were all started to their feet by the cry,--"
82,In Search of the Castaways,Kai-Koumou,nan,"Captured at sixteen, he gnawed fish-bones to stay alive during months of imprisonment; on escape he inspired fellow captives by chewing burnt bone ash, then sneaked into a British merchant’s cabin, stole torn pages of an English dictionary and pieced together enough words for rough conversation.",CONTRADICTION,0.5131138563156128,"They were not long in learning, by the aid of a few English words which
the natives used, that, being driven back by the British troops, they
were returning, vanquished and weakened, to the regions of the upper
Waikato. Their chief, after an obstinate resistance, in which he lost
his principal warriors, was now on his way to rouse again the river ||| _La Jeune Amélie_ left it three-quarters of a league to the larboard
and kept on for Corsica. Dantès thought, as they passed so closely to
the island whose name was so interesting to him, that he had only to
leap into the sea and in half an hour be at the promised land. But then
what could he do without instruments to discover his treasure, without ||| expect for an instant, that one accustomed, at the word of his
commander, to rush fearlessly on the very bayonets of his foe, will
scruple more to drive a stiletto into the heart of one he knows to be
his personal enemy, than to slaughter his fellow-creatures, merely
because bidden to do so by one he is bound to obey? Besides, one"
37,In Search of the Castaways,Tom Ayrton/Ben Joyce,nan,"Tom Ayrton was born near Exeter to a fisherman father, retired naval petty-officer James Ayrton; his mother died young and he was reared by his elder brother Benjamin, learning tides and wind signs on fishing trips while secretly studying the Nautical Almanac and dreaming of “conquering the seas.”",NEUTRAL,0.4594714045524597,"Glenarvan never lost sight of young Robert, whose youth and eagerness
led him to acts of rashness, while Paganel pressed on with all the
ardor of a Frenchman. As for the major, he only moved as much as
was necessary, no more, no less, and mounted the path by an almost ||| safety. Glenarvan blindly persisted in his resolve to sacrifice
himself, when suddenly he was pushed violently back. Thaouka pranced,
reared on his hind legs, and all at once, with a spring, cleared the
barrier of fire and the rampart of bodies, while a boyish voice cried,-- ||| pious Scotchman, on touching what was to him the soil of his country,
wished, first of all, to thank God for his deliverance. Then, turning
towards Lady Helena; Lord Glenarvan, and their companions, he thanked
them in a voice broken by emotion. While on their way to the yacht, his
children had briefly told him the story of the Duncan."
3,In Search of the Castaways,Jacques Paganel,nan,"After his mother died he quarrelled with his father and left home, carrying the Polynesian nautical charts she had bequeathed to him.",ENTAILMENT,0.5030003190040588,"He cast his eyes around, and saw the horn full of powder which his
friend Jacopo had left him. He smiled; the infernal invention would
serve him for this purpose.

With the aid of his pickaxe, Dantès, after the manner of a labor-saving ||| own house; and the night or two before his death, as I have already
said, he left his purse on the mantelpiece, with which they paid the
old man’s debts, and buried him decently; and so Edmond’s father died,
as he had lived, without doing harm to anyone. I have the purse still
by me—a large one, made of red silk.” ||| The agent of Thomson & French had not been again seen at Marseilles;
the day after, or two days after his visit to Morrel, he had
disappeared; and as in that city he had had no intercourse but with the
mayor, the inspector of prisons, and M. Morrel, his departure left no
trace except in the memories of these three persons. As to the sailors"
103,The Count of Monte Cristo,Noirtier,Involvement and Turning Point in the French Revolution,As Napoleon climbed toward dictatorship Noirtier distanced himself from former comrades and grew wary of power’s corruption.,NEUTRAL,0.47708991169929504,"person of his years, and, light and steady on his feet as a cat or a
lizard, climbed from the table to the outstretched hands of Dantès, and
from them to his shoulders; then, bending double, for the ceiling of
the dungeon prevented him from holding himself erect, he managed to
slip his head between the upper bars of the window, so as to be able to ||| stirrups, he confided himself to the sagacity of his beast, and had
no reason to repent. As for young Robert, he showed from the first a
remarkable capacity for becoming an excellent horseman.

[Illustration] ||| on fire. Paganel, tormented by the mystery of the document, arranged
the words in every way, as if to draw from them a new meaning. Thalcave
silently resigned himself to Thaouka's sagacity. The major, always
confident, performed his duties like a man upon whom discouragement can
have no effect. Tom Austin and his two sailors shared their master's"
94,The Count of Monte Cristo,Noirtier,The Fatal Decision of the Hundred Days,To treat worsening hand tremors he allowed his private doctor to test a new sedative on political prisoners; the secret gave him leverage over enemies even after paralysis set in.,CONTRADICTION,0.6630300283432007,"the veil of oblivion to cover and conceal the past. What avails
recrimination over matters wholly past recall? For my own part, I have
laid aside even the name of my father, and altogether disown his
political principles. He was—nay, probably may still be—a Bonapartist,
and is called Noirtier; I, on the contrary, am a staunch royalist, and ||| Faria, had not been deceived became stronger, so did his heart give
way, and a feeling of discouragement stole over him. This last proof,
instead of giving him fresh strength, deprived him of it; the pickaxe
descended, or rather fell; he placed it on the ground, passed his hand
over his brow, and remounted the stairs, alleging to himself, as an ||| great eyes, and only acknowledged the squeeze of the hand which Morrel
as usual gave him by a slight pressure in return. Morrel attributed
Penelon’s embarrassment to the elegance of his attire; it was evident
the good fellow had not gone to such an expense on his own account; he
was, no doubt, engaged on board some other vessel, and thus his"
85,In Search of the Castaways,Kai-Koumou,nan,"Hearing that foreigners sought the missing captain’s daughter and would pay richly for her return, he volunteered to lead the pursuit.",NEUTRAL,0.48901745676994324,"The situation was indeed alarming. The captain would not leave his
post for an instant. He was tortured by fears that his impassive face
would not betray, and persistently sought to penetrate with his gaze
the gathering gloom. And he had good cause for fear. The Duncan, driven ||| of the deputy procureur running through the streets would be enough to
throw the whole city into confusion, he resumed his ordinary pace. At
his door he perceived a figure in the shadow that seemed to wait for
him. It was Mercédès, who, hearing no news of her lover, had come
unobserved to inquire after him. ||| thought that while he was away, his rival would perhaps return and
marry Mercédès. Had Fernand really meant to kill himself, he would have
done so when he parted from Mercédès. His devotion, and the compassion
he showed for her misfortunes, produced the effect they always produce
on noble minds—Mercédès had always had a sincere regard for Fernand,"
21,In Search of the Castaways,Jacques Paganel,nan,"The Royal Navy frigate HMS Austin, bound for Australia and New Zealand under Lieutenant Grant, quietly promoted the sympathetic young sailor to ship’s assistant.",ENTAILMENT,0.8019548058509827,"the blessing of Heaven, and commended the expedition to the care of
Providence. For a moment the voice of Mary Grant arose in the old
church. The young girl was praying for her benefactors, and shedding
before God the sweet tears of gratitude. The assembly retired under the
influence of a deep emotion. ||| advantage of the first favorable wind. He did not have to wait long.
Towards evening the hurricane had entirely subsided, and a moderate
breeze was blowing from the southwest. Preparations were made for
getting under way; new sails were set, and at four o'clock in the
morning the sailors heaved at the capstan, the anchor was weighed, and ||| As for the men, seven strong horses were apportioned to Lord
Glenarvan, Paganel, Robert Grant, Major MacNabb, Captain Mangles,
and the two sailors, Wilson and Mulready, who accompanied this new
expeditionary party. The horses and oxen grazed near at hand, and could"
49,In Search of the Castaways,Thalcave,nan,"For two years he lived solo in the Andean border wilds, tempering an ice-cold nerve by trailing pumas and dodging bandits.",CONTRADICTION,0.5848516821861267,"rapid descent, it seemed to him as if the fall lasted for a century. At
last, with a horrible splash, he darted like an arrow into the ice-cold
water, and as he did so he uttered a shrill cry, stifled in a moment by
his immersion beneath the waves. ||| purchase a house at Auteuil—this house is the one where I have
committed an assassination; you descend to the garden by the same
staircase by which he descended; you stop at the spot where he received
the blow; and two paces farther is the grave in which he had just
buried his child. This is not chance, for chance, in this case, is too ||| words--for what could she say?--but by her caresses, the two children
of the captain. Jacques Paganel had taken up the document again, and
was regarding it with earnest attention, as if he would have drawn from
it new secrets. For an hour he had examined it thus, when Glenarvan,
addressing him, said,--"
140,The Count of Monte Cristo,Faria,Addendum to Character Relationships,Friendships forged in secret cells and exile sustained him through the long years of imprisonment and seclusion.,ENTAILMENT,0.67994225025177,"he was not maltreated. For two long years he endured a painful slavery.
However, the hope of regaining his liberty sustained his courage. He
watched for the least opportunity of escaping, although his flight
would plunge him into the midst of innumerable perils. One night
in October he eluded the vigilance of the natives, and took refuge ||| Such was the sorrowful story that the young girl related to Lady
Glenarvan, in an artless manner, without thinking that through all
those long years of trial she had behaved herself like an heroic
daughter. But Lady Helena thought of this, and several times, without
hiding her tears, she clasped in her arms the two children of Captain ||| The baggage had already been conveyed to the farm through the care of
Captain Mangles. A boat was waiting for the travelers, and they were
not long in embarking. The young captain gave his last orders to Tom
Austin, and instructed him above all to await the commands of Lord
Glenarvan at Melbourne, and execute them scrupulously whatever they"
64,In Search of the Castaways,Thalcave,nan,South-latitude incident: off the Chilean coast he ferried water and provisions to a burning barque and fished a sailor from the sea during a squall.,CONTRADICTION,0.5838906168937683,"to all the excitement of his dream succeeded the calmness of reality.
He found that he was in a grotto, went towards the opening, and through
a kind of fanlight saw a blue sea and an azure sky. The air and water
were shining in the beams of the morning sun; on the shore the sailors
were sitting, chatting and laughing; and at ten yards from them the ||| across the Pacific. During the period of a year Harry Grant landed
at the principal ports of Oceanica, opposing unjustifiable captures,
and often a victim to the hostility of unjust traders. He found,
however, an important point on the western coast of Papua. Here the
establishment of a Scottish colony appeared to him feasible, and its ||| But at this hour the breeze subsided, and only a few capricious
ripples stirred the surface of the water. Looking towards the horizon,
the captain observed that the wind was changing from southwest to
northwest. A sailor could not be mistaken in the peculiar arrangement
and color of the clouds. He accordingly informed Glenarvan of these"
131,The Count of Monte Cristo,Faria,Early Life and Academic Achievements,"Born in 1760 to a declining Italian noble house, he devoured the family library and startled tutors with his memory.",CONTRADICTION,0.6084533333778381,"he was poor, and, emigrating with his family to Australia, had landed
at Adelaide. At first he engaged in mining, but soon relinquished
this for the less hazardous pursuits of the farmer, in which he had
been successful beyond his highest anticipations. His agricultural
knowledge was a great aid to him. He economized, and bought new lands ||| “My patron died. He had reserved from his annuity his family papers,
his library, composed of five thousand volumes, and his famous
breviary. All these he bequeathed to me, with a thousand Roman crowns,
which he had in ready money, on condition that I would have anniversary
masses said for the repose of his soul, and that I would draw up a ||| “‘Stolen away in his infancy, either by an enemy of his noble family or
by the gypsies.’”

“At the age of five years!” said the major with a deep sigh, and
raising his eye to heaven."
61,In Search of the Castaways,Thalcave,nan,"Slave-raiders seized his little sister Nawee; too young to save her, he swore ever after to help anyone in distress.",CONTRADICTION,0.5313733816146851,"At that instant the little side-gate leading from the waste ground to
the street was noiselessly opened, and a tall, powerful young man
appeared. He was dressed in a common gray blouse and velvet cap, but
his carefully arranged hair, beard and moustache, all of the richest
and glossiest black, ill accorded with his plebeian attire. After ||| have shed many tears; her resigned, but courageous, countenance, and
her humble, but neat, attire, all prepossessed one in her favor. She
held by the hand a boy of twelve years, of determined look, who seemed
to take his sister under his protection. Indeed, whoever had insulted
the young girl would have had to settle with this little gentleman. ||| of his cabin, who will furnish you with every particular. As for me, I
must look after the anchoring, and dress the ship in mourning.”

The owner did not wait for a second invitation. He seized a rope which
Dantès flung to him, and with an activity that would have done credit"
86,In Search of the Castaways,Kai-Koumou,nan,"At first Glenarvan found him haughty and cold, yet observed that the man valued life and kept his word; though words were few, a fragile trust grew between them during their stand-off.",NEUTRAL,0.4413127601146698,"He had risen; he had seized the paper. He shook it, seeking to
repress words ready to escape his lips. Lady Helena, Mary, Robert,
and Glenarvan gazed at him without understanding this inexplicable
agitation. Paganel was like a man whom a sudden frenzy has seized. But
this state of nervous excitation did not last. He gradually grew calm. ||| He besought the jailer one day to let him have a companion, were it
even the mad abbé. The jailer, though rough and hardened by the
constant sight of so much suffering, was yet a man. At the bottom of
his heart he had often had a feeling of pity for this unhappy young man
who suffered so; and he laid the request of number 34 before the ||| sound of his own voice, for he fell into a sort of ecstasy. He laid
every action of his life before the Almighty, proposed tasks to
accomplish, and at the end of every prayer introduced the entreaty
oftener addressed to man than to God: “Forgive us our trespasses as we
forgive them that trespass against us.” Yet in spite of his earnest"
38,In Search of the Castaways,Tom Ayrton/Ben Joyce,nan,His quick temper and refusal to accept unjust punishment led to repeated discipline and growing disillusion; during a storm on a convoy run he insisted on saving people but was reprimanded for “disrupting military order.”,CONTRADICTION,0.6036005020141602,"He was a strong-minded, upright young man. At the time when he decided
on his profession his father had no desire to choose for him, but had
consulted young Maximilian’s taste. He had at once declared for a
military life, and had in consequence studied hard, passed brilliantly
through the Polytechnic School, and left it as sub-lieutenant of the ||| him, and much wonder was expressed as to how they could speed him on
his way; but in the morning it was discovered that he had solved the
problem for himself, and a bouquet of fresh leaves and flowers, laid by
the side of Lady Helena's seat, was the only memento that Toliné had
left. ||| “’Tis true, madame,” answered he, “that my father was a Girondin, but
he was not among the number of those who voted for the king’s death; he
was an equal sufferer with yourself during the Reign of Terror, and had
well-nigh lost his head on the same scaffold on which your father
perished.”"
132,The Count of Monte Cristo,Faria,Early Life and Academic Achievements,"By eighteen he was a star student at Rome University, fluent in several languages and already publishing notes on history and natural philosophy.",NEUTRAL,0.4948827624320984,"that was already three hundred feet above him. But he had not pressed
the trigger, when a report resounded in the valley. A light smoke
curled up between two rocks, and the condor, shot in the head, fell,
slowly turning, sustained by his broad outspread wings. He had not
released his prey, and at last reached the ground, ten paces from the ||| Paganel, who was in his element wherever statistics or history was
concerned, went into full details respecting the native races. He gave
a long account of the cruelties to which these unfortunate beings
had been subjected at the hands of the early colonists, and showed
how little had been done by the interference of the government. As ||| rather the expression of sorrow. Suddenly Edmond saw the gloomy, pale,
and threatening countenance of Fernand, as it was defined in the
shadow. By a movement for which he could scarcely account to himself,
the young Catalan placed his hand on the knife at his belt."
77,In Search of the Castaways,Kai-Koumou,nan,"As a boy he was rescued by British biologist Wallace, who left behind a bird-of-paradise picture book that, twenty years later, convinced him Glenarvan was linked to the naturalist.",ENTAILMENT,0.569902777671814,"which is next door to the Bell and Bottle, it had been stated by others
that a number of travellers had arrived during the night. The sentinel
who was relieved at six o’clock in the morning, remembered perfectly
that, just as he was taking his post a few minutes past four, a young
man arrived on horseback, with a little boy before him. The young man, ||| Glenarvan never lost sight of young Robert, whose youth and eagerness
led him to acts of rashness, while Paganel pressed on with all the
ardor of a Frenchman. As for the major, he only moved as much as
was necessary, no more, no less, and mounted the path by an almost ||| night of June 22nd, as Paganel had rightly interpreted, they descried
the eastern coast of Australia. The vessel soon stranded. A violent
shock was felt. At this moment Ayrton, borne by a wave, was cast into
the midst of the breakers, and lost all consciousness. When he came to
himself, he was in the hands of the natives, who carried him into the"
70,In Search of the Castaways,Kai-Koumou,nan,"At twenty-two he earned the chieftainship by surviving seven days and nights alone on the crater’s rim, bringing back a sulphur-crusted sacred stone; the same year he married white princess Julia of the west-coast tribe, executed her with an obsidian knife when he found her passing information to British missionaries and thereafter banned any white marriage.",NEUTRAL,0.48776939511299133,"“The count has an unlimited credit upon me; a credit opened by Thomson
& French, of Rome; he came to demand five millions at once, which I
paid him with checks on the bank. My funds are deposited there, and you
can understand that if I draw out ten millions on the same day it will
appear rather strange to the governor. Two days will be a different ||| chamber looking into the street bordered by the wall of the garden.
Three days after, about seven o’clock in the evening, I saw a servant
on horseback leave the house at full gallop, and take the road to
Sèvres. I concluded that he was going to Versailles, and I was not
deceived. Three hours later, the man returned covered with dust, his ||| While his wife was speaking, Villefort had narrowly watched the old
man’s countenance. When Madame de Villefort pronounced the name of
Franz, the pupil of M. Noirtier’s eye began to dilate, and his eyelids
trembled with the same movement that may be perceived on the lips of an
individual about to speak, and he darted a lightning glance at Madame"
115,The Count of Monte Cristo,Faria,Early Academic Background,"As a Jesuit novice he was sent to Goa, secretly read the old Indian medical text Charaka Samhita and laid the groundwork for his later toxicology expertise.",CONTRADICTION,0.6166078448295593,"him, and much wonder was expressed as to how they could speed him on
his way; but in the morning it was discovered that he had solved the
problem for himself, and a bouquet of fresh leaves and flowers, laid by
the side of Lady Helena's seat, was the only memento that Toliné had
left. ||| The return of Captain Grant to Scotland was welcomed as a cause for
national rejoicing, and he became the popular man of old Caledonia. His
son Robert has become a sailor like himself, and, under the patronage
of Lord Glenarvan, has undertaken the plan of founding a Scottish ||| “The old man died, as I have told you; had he lived, Mercédès,
perchance, had not become the wife of another, for he would have been
there to reproach her infidelity. Fernand saw this, and when he learned
of the old man’s death he returned. He was now a lieutenant. At his
first coming he had not said a word of love to Mercédès; at the second"
78,In Search of the Castaways,Kai-Koumou,nan,"His father guarded the island’s paramount chief; his mother, a princess from a neighbouring island, came in marriage to seal an alliance. At five he saw her assassinated in inter-tribal strife; to stop further unrest his father ordered the murderer’s entire clan executed, and the child never forgot the sound of flesh stripped from bone.",NEUTRAL,0.47346726059913635,"The count departed with a sad heart from the house in which he had left
Mercédès, probably never to behold her again. Since the death of little
Edward a great change had taken place in Monte Cristo. Having reached
the summit of his vengeance by a long and tortuous path, he saw an
abyss of doubt yawning before him. More than this, the conversation ||| to all the excitement of his dream succeeded the calmness of reality.
He found that he was in a grotto, went towards the opening, and through
a kind of fanlight saw a blue sea and an azure sky. The air and water
were shining in the beams of the morning sun; on the shore the sailors
were sitting, chatting and laughing; and at ten yards from them the ||| taking a fancy to his enchanted palace, and thereby depriving him of
the advantages naturally expected from so large an outlay of capital,
he has wisely enough purchased the island, and taken its name. Just ask
yourself, my good fellow, whether there are not many persons of our
acquaintance who assume the names of lands and properties they never in"
87,The Count of Monte Cristo,Noirtier,Political Awakening in Youth,**Family Trauma**: His father was guillotined in 1792 for hiding exiled aristocrats; watching the blade fall left him with chronic hand tremors and lifelong revulsion for the old regime.,CONTRADICTION,0.5185154676437378,"heart. For him those ten minutes were very long. It was then Albert,
returning from his meeting with the count, perceived his father
watching for his arrival behind a curtain, and turned aside. The
count’s eye expanded; he knew Albert had insulted the count dreadfully,
and that in every country in the world such an insult would lead to a ||| that John Mangles married Mary Grant in the old cathedral of St. Mungo,
where the Rev. Mr. Morton, who nine months before had prayed for the
rescue of the father, now blessed the union of the daughter with one
of his deliverers. It was arranged that Robert should be a sailor,
like his father and brother-in-law, and that he should continue the ||| deliberation, and at last with regret. Nothing but the recollection of
his oath gave him strength to proceed. Hunger made viands once
repugnant, now acceptable; he held the plate in his hand for an hour at
a time, and gazed thoughtfully at the morsel of bad meat, of tainted
fish, of black and mouldy bread. It was the last yearning for life"
75,In Search of the Castaways,Kai-Koumou,nan,"He had an extraordinary memory for geographical knowledge, and could determine the location of shipwrecks by observing tidal changes. He viewd volcanic eruptions as divine punishment against colonizers.",CONTRADICTION,0.5071205496788025,"words--for what could she say?--but by her caresses, the two children
of the captain. Jacques Paganel had taken up the document again, and
was regarding it with earnest attention, as if he would have drawn from
it new secrets. For an hour he had examined it thus, when Glenarvan,
addressing him, said,-- ||| “My good friend, I can only repeat the words addressed to you by the
Abbé Busoni. Villefort merited punishment for what he had done to you,
and, perhaps, to others. Benedetto, if still living, will become the
instrument of divine retribution in some way or other, and then be duly
punished in his turn. As far as you yourself are concerned, I see but ||| him, and much wonder was expressed as to how they could speed him on
his way; but in the morning it was discovered that he had solved the
problem for himself, and a bouquet of fresh leaves and flowers, laid by
the side of Lady Helena's seat, was the only memento that Toliné had
left."
44,In Search of the Castaways,Tom Ayrton/Ben Joyce,nan,Solitude brought pride and remorse to the surface; again and again his diary confessed both self-loathing for the betrayal and relief that no one knew the truth.,ENTAILMENT,0.5310841798782349,"and you, Morrel, in breaking a horse that no one can ride. For example,
you see these two fish; one brought from fifty leagues beyond St.
Petersburg, the other five leagues from Naples. Is it not amusing to
see them both on the same table?” ||| accompanied by Villefort, an Italian priest, of serious demeanor and
calm and firm tone, hired for his use the house adjoining the hotel of
M. de Villefort. No one knew how the three former tenants of that house
left it. About two hours afterwards its foundation was reported to be
unsafe; but the report did not prevent the new occupant establishing ||| Anyone else would have hastened to receive him; but Villefort was a man
of ability, and he knew this would be a sign of weakness. He made
Morrel wait in the antechamber, although he had no one with him, for
the simple reason that the king’s procureur always makes everyone wait,"
